statement_index,statement,word,true_label,predicted_probability,predicted_label
0,The capital of Australia is Sydney.,The,0,0.13556023,0
0,The capital of Australia is Sydney.,capital,0,0.4758309,0
0,The capital of Australia is Sydney.,of,0,0.20583913,0
0,The capital of Australia is Sydney.,Australia,0,0.069679774,0
0,The capital of Australia is Sydney.,is,0,0.028690763,0
0,The capital of Australia is Sydney.,Sydney.,0,0.37028298,0
1,The Great Wall of China was built entirely during the Qin Dynasty.,The,0,0.13556023,0
1,The Great Wall of China was built entirely during the Qin Dynasty.,Great,0,0.2904837,0
1,The Great Wall of China was built entirely during the Qin Dynasty.,Wall,0,0.5922025,1
1,The Great Wall of China was built entirely during the Qin Dynasty.,of,0,0.3686663,0
1,The Great Wall of China was built entirely during the Qin Dynasty.,China,0,0.49953523,0
1,The Great Wall of China was built entirely during the Qin Dynasty.,was,0,0.54800445,0
1,The Great Wall of China was built entirely during the Qin Dynasty.,built,0,0.8642754,1
1,The Great Wall of China was built entirely during the Qin Dynasty.,entirely,0,0.57264197,0
1,The Great Wall of China was built entirely during the Qin Dynasty.,during,0,0.42158958,0
1,The Great Wall of China was built entirely during the Qin Dynasty.,the,0,0.7394443,1
1,The Great Wall of China was built entirely during the Qin Dynasty.,Qin,0,0.8816773,1
1,The Great Wall of China was built entirely during the Qin Dynasty.,Dynasty.,0,0.6138389,1
2,Albert Einstein invented the light bulb.,Albert,0,0.12477032,0
2,Albert Einstein invented the light bulb.,Einstein,0,0.19570826,0
2,Albert Einstein invented the light bulb.,invented,0,0.47374082,0
2,Albert Einstein invented the light bulb.,the,0,0.50367266,0
2,Albert Einstein invented the light bulb.,light,0,0.46056893,0
2,Albert Einstein invented the light bulb.,bulb.,0,0.40455577,0
3,Sharks are mammals.,Sharks,0,0.33256534,0
3,Sharks are mammals.,are,0,0.6865487,1
3,Sharks are mammals.,mammals.,0,0.5652858,0
4,Mount Everest is located in the United States.,Mount,0,0.12656362,0
4,Mount Everest is located in the United States.,Everest,0,0.3562938,0
4,Mount Everest is located in the United States.,is,0,0.66834056,1
4,Mount Everest is located in the United States.,located,0,0.79651433,1
4,Mount Everest is located in the United States.,in,0,0.7717559,1
4,Mount Everest is located in the United States.,the,0,0.33948174,0
4,Mount Everest is located in the United States.,United,0,0.8102893,1
4,Mount Everest is located in the United States.,States.,0,0.2600676,0
5,The moon is larger than Earth.,The,0,0.13556023,0
5,The moon is larger than Earth.,moon,0,0.38714185,0
5,The moon is larger than Earth.,is,0,0.3177172,0
5,The moon is larger than Earth.,larger,0,0.22426008,0
5,The moon is larger than Earth.,than,0,0.37526032,0
5,The moon is larger than Earth.,Earth.,0,0.15700652,0
6,The human body has 200 bones.,The,0,0.13556023,0
6,The human body has 200 bones.,human,0,0.39512596,0
6,The human body has 200 bones.,body,0,0.37858728,0
6,The human body has 200 bones.,has,0,0.49489993,0
6,The human body has 200 bones.,200,0,0.39853275,0
6,The human body has 200 bones.,bones.,0,0.52344567,0
7,Tomatoes are classified as root vegetables.,Tomatoes,0,0.09342017,0
7,Tomatoes are classified as root vegetables.,are,0,0.25707138,0
7,Tomatoes are classified as root vegetables.,classified,0,0.71553385,1
7,Tomatoes are classified as root vegetables.,as,0,0.4167569,0
7,Tomatoes are classified as root vegetables.,root,0,0.2828871,0
7,Tomatoes are classified as root vegetables.,vegetables.,0,0.41708642,0
8,The Amazon River flows through South Africa.,The,0,0.13556023,0
8,The Amazon River flows through South Africa.,Amazon,0,0.3728808,0
8,The Amazon River flows through South Africa.,River,0,0.22745553,0
8,The Amazon River flows through South Africa.,flows,0,0.99013966,1
8,The Amazon River flows through South Africa.,through,0,0.6976983,1
8,The Amazon River flows through South Africa.,South,0,0.03291318,0
8,The Amazon River flows through South Africa.,Africa.,0,0.27332738,0
9,Bats are completely blind.,Bats,0,0.2825556,0
9,Bats are completely blind.,are,0,0.5798735,0
9,Bats are completely blind.,completely,0,0.5003395,0
9,Bats are completely blind.,blind.,0,0.09696799,0
10,Water freezes at 0°C (32°F) under standard atmospheric pressure.,Water,1,0.12214594,0
10,Water freezes at 0°C (32°F) under standard atmospheric pressure.,freezes,1,0.24229196,0
10,Water freezes at 0°C (32°F) under standard atmospheric pressure.,at,1,0.16457133,0
10,Water freezes at 0°C (32°F) under standard atmospheric pressure.,0°C,1,0.289908,0
10,Water freezes at 0°C (32°F) under standard atmospheric pressure.,(32°F),1,0.7025196,1
10,Water freezes at 0°C (32°F) under standard atmospheric pressure.,under,1,0.5858728,0
10,Water freezes at 0°C (32°F) under standard atmospheric pressure.,standard,1,0.49756607,0
10,Water freezes at 0°C (32°F) under standard atmospheric pressure.,atmospheric,1,0.41437116,0
10,Water freezes at 0°C (32°F) under standard atmospheric pressure.,pressure.,1,0.40187052,0
11,"The Eiffel Tower is located in Paris, France.",The,1,0.13556023,0
11,"The Eiffel Tower is located in Paris, France.",Eiffel,1,0.5128507,0
11,"The Eiffel Tower is located in Paris, France.",Tower,1,0.32753882,0
11,"The Eiffel Tower is located in Paris, France.",is,1,0.6740078,1
11,"The Eiffel Tower is located in Paris, France.",located,1,0.8390064,1
11,"The Eiffel Tower is located in Paris, France.",in,1,0.68297625,1
11,"The Eiffel Tower is located in Paris, France.","Paris,",1,0.9616278,1
11,"The Eiffel Tower is located in Paris, France.",France.,1,0.9890125,1
12,The chemical symbol for water is H₂O.,The,1,0.13556023,0
12,The chemical symbol for water is H₂O.,chemical,1,0.45668244,0
12,The chemical symbol for water is H₂O.,symbol,1,0.42354658,0
12,The chemical symbol for water is H₂O.,for,1,0.48564476,0
12,The chemical symbol for water is H₂O.,water,1,0.71004474,1
12,The chemical symbol for water is H₂O.,is,1,0.18937986,0
12,The chemical symbol for water is H₂O.,H₂O.,1,0.65264195,1
13,Humans have 206 bones in their bodies.,Humans,1,0.30676165,0
13,Humans have 206 bones in their bodies.,have,1,0.23487116,0
13,Humans have 206 bones in their bodies.,206,1,0.3601529,0
13,Humans have 206 bones in their bodies.,bones,1,0.6018094,1
13,Humans have 206 bones in their bodies.,in,1,0.6822,1
13,Humans have 206 bones in their bodies.,their,1,0.6420223,1
13,Humans have 206 bones in their bodies.,bodies.,1,0.42820683,0
14,Venus is the second planet from the Sun.,Venus,1,0.18417512,0
14,Venus is the second planet from the Sun.,is,1,0.38458437,0
14,Venus is the second planet from the Sun.,the,1,0.43752545,0
14,Venus is the second planet from the Sun.,second,1,0.10345547,0
14,Venus is the second planet from the Sun.,planet,1,0.7364745,1
14,Venus is the second planet from the Sun.,from,1,0.34178886,0
14,Venus is the second planet from the Sun.,the,1,0.65117234,1
14,Venus is the second planet from the Sun.,Sun.,1,0.7696739,1
15,The Pacific Ocean is the largest ocean on Earth.,The,1,0.13556023,0
15,The Pacific Ocean is the largest ocean on Earth.,Pacific,1,0.09895477,0
15,The Pacific Ocean is the largest ocean on Earth.,Ocean,1,0.05993722,0
15,The Pacific Ocean is the largest ocean on Earth.,is,1,0.6738094,1
15,The Pacific Ocean is the largest ocean on Earth.,the,1,0.98801607,1
15,The Pacific Ocean is the largest ocean on Earth.,largest,1,0.95138854,1
15,The Pacific Ocean is the largest ocean on Earth.,ocean,1,0.9808739,1
15,The Pacific Ocean is the largest ocean on Earth.,on,1,0.95526487,1
15,The Pacific Ocean is the largest ocean on Earth.,Earth.,1,0.8793815,1
16,Whales are mammals.,Whales,1,0.10324595,0
16,Whales are mammals.,are,1,0.71361,1
16,Whales are mammals.,mammals.,1,0.8975642,1
17,The Pythagorean theorem states that a² + b² = c² for right-angled triangles.,The,1,0.13556026,0
17,The Pythagorean theorem states that a² + b² = c² for right-angled triangles.,Pythagorean,1,0.50602156,0
17,The Pythagorean theorem states that a² + b² = c² for right-angled triangles.,theorem,1,0.4258245,0
17,The Pythagorean theorem states that a² + b² = c² for right-angled triangles.,states,1,0.6754895,1
17,The Pythagorean theorem states that a² + b² = c² for right-angled triangles.,that,1,0.28247988,0
17,The Pythagorean theorem states that a² + b² = c² for right-angled triangles.,a²,1,0.3183252,0
17,The Pythagorean theorem states that a² + b² = c² for right-angled triangles.,+,1,0.07118159,0
17,The Pythagorean theorem states that a² + b² = c² for right-angled triangles.,b²,1,0.3614102,0
17,The Pythagorean theorem states that a² + b² = c² for right-angled triangles.,=,1,0.24336408,0
17,The Pythagorean theorem states that a² + b² = c² for right-angled triangles.,c²,1,0.3298397,0
17,The Pythagorean theorem states that a² + b² = c² for right-angled triangles.,for,1,0.30122706,0
17,The Pythagorean theorem states that a² + b² = c² for right-angled triangles.,right-angled,1,0.3572232,0
17,The Pythagorean theorem states that a² + b² = c² for right-angled triangles.,triangles.,1,0.43924594,0
18,"The primary colors are red, blue, and yellow.",The,1,0.13556023,0
18,"The primary colors are red, blue, and yellow.",primary,1,0.6292044,1
18,"The primary colors are red, blue, and yellow.",colors,1,0.45213723,0
18,"The primary colors are red, blue, and yellow.",are,1,0.33549935,0
18,"The primary colors are red, blue, and yellow.","red,",1,0.6509365,1
18,"The primary colors are red, blue, and yellow.","blue,",1,0.7012949,1
18,"The primary colors are red, blue, and yellow.",and,1,0.4974575,0
18,"The primary colors are red, blue, and yellow.",yellow.,1,0.51217204,0
19,Birds lay eggs.,Birds,1,0.2846718,0
19,Birds lay eggs.,lay,1,0.56386966,0
19,Birds lay eggs.,eggs.,1,0.33439004,0
