statement_index,statement,word,true_label,predicted_probability,predicted_label
0,The capital of Australia is Sydney.,The,0,0.26648483,0
0,The capital of Australia is Sydney.,capital,0,0.12872201,0
0,The capital of Australia is Sydney.,of,0,0.06607082,0
0,The capital of Australia is Sydney.,Australia,0,0.17727363,0
0,The capital of Australia is Sydney.,is,0,0.0903755,0
0,The capital of Australia is Sydney.,Sydney.,0,0.871216,1
1,The Great Wall of China was built entirely during the Qin Dynasty.,The,0,0.26648483,0
1,The Great Wall of China was built entirely during the Qin Dynasty.,Great,0,0.009683135,0
1,The Great Wall of China was built entirely during the Qin Dynasty.,Wall,0,0.2187079,0
1,The Great Wall of China was built entirely during the Qin Dynasty.,of,0,0.1437257,0
1,The Great Wall of China was built entirely during the Qin Dynasty.,China,0,0.5279168,1
1,The Great Wall of China was built entirely during the Qin Dynasty.,was,0,0.41450676,0
1,The Great Wall of China was built entirely during the Qin Dynasty.,built,0,0.8134518,1
1,The Great Wall of China was built entirely during the Qin Dynasty.,entirely,0,0.26434577,0
1,The Great Wall of China was built entirely during the Qin Dynasty.,during,0,0.8590785,1
1,The Great Wall of China was built entirely during the Qin Dynasty.,the,0,0.6271588,1
1,The Great Wall of China was built entirely during the Qin Dynasty.,Qin,0,0.52840316,1
1,The Great Wall of China was built entirely during the Qin Dynasty.,Dynasty.,0,0.6389668,1
2,Albert Einstein invented the light bulb.,Albert,0,0.26926464,0
2,Albert Einstein invented the light bulb.,Einstein,0,0.07876481,0
2,Albert Einstein invented the light bulb.,invented,0,0.3280605,0
2,Albert Einstein invented the light bulb.,the,0,0.1570532,0
2,Albert Einstein invented the light bulb.,light,0,0.09999663,0
2,Albert Einstein invented the light bulb.,bulb.,0,0.39518353,0
3,Sharks are mammals.,Sharks,0,0.33003998,0
3,Sharks are mammals.,are,0,0.9292638,1
3,Sharks are mammals.,mammals.,0,0.6787792,1
4,Mount Everest is located in the United States.,Mount,0,0.25233224,0
4,Mount Everest is located in the United States.,Everest,0,0.117743865,0
4,Mount Everest is located in the United States.,is,0,0.48829505,0
4,Mount Everest is located in the United States.,located,0,0.27953166,0
4,Mount Everest is located in the United States.,in,0,0.21512707,0
4,Mount Everest is located in the United States.,the,0,0.31693742,0
4,Mount Everest is located in the United States.,United,0,0.03588198,0
4,Mount Everest is located in the United States.,States.,0,0.035715394,0
5,The moon is larger than Earth.,The,0,0.26648483,0
5,The moon is larger than Earth.,moon,0,0.04294489,0
5,The moon is larger than Earth.,is,0,0.20722373,0
5,The moon is larger than Earth.,larger,0,0.10661457,0
5,The moon is larger than Earth.,than,0,0.22774886,0
5,The moon is larger than Earth.,Earth.,0,0.37376556,0
6,The human body has 200 bones.,The,0,0.26648483,0
6,The human body has 200 bones.,human,0,0.15616742,0
6,The human body has 200 bones.,body,0,0.3356577,0
6,The human body has 200 bones.,has,0,0.5100105,1
6,The human body has 200 bones.,200,0,0.35695907,0
6,The human body has 200 bones.,bones.,0,0.61529946,1
7,Tomatoes are classified as root vegetables.,Tomatoes,0,0.06131024,0
7,Tomatoes are classified as root vegetables.,are,0,0.4985662,0
7,Tomatoes are classified as root vegetables.,classified,0,0.4811222,0
7,Tomatoes are classified as root vegetables.,as,0,0.3494467,0
7,Tomatoes are classified as root vegetables.,root,0,0.23946482,0
7,Tomatoes are classified as root vegetables.,vegetables.,0,0.35766026,0
8,The Amazon River flows through South Africa.,The,0,0.26648483,0
8,The Amazon River flows through South Africa.,Amazon,0,0.14424132,0
8,The Amazon River flows through South Africa.,River,0,0.024192415,0
8,The Amazon River flows through South Africa.,flows,0,0.9905917,1
8,The Amazon River flows through South Africa.,through,0,0.21774615,0
8,The Amazon River flows through South Africa.,South,0,0.022031952,0
8,The Amazon River flows through South Africa.,Africa.,0,0.030218987,0
9,Bats are completely blind.,Bats,0,0.18174568,0
9,Bats are completely blind.,are,0,0.5580909,1
9,Bats are completely blind.,completely,0,0.8867811,1
