statement_index,statement,word,true_label,predicted_probability,predicted_label
0,The capital of Australia is Sydney.,The,0,0.0017512284,0
0,The capital of Australia is Sydney.,capital,0,0.029851928,0
0,The capital of Australia is Sydney.,of,0,0.0035331654,0
0,The capital of Australia is Sydney.,Australia,0,0.0684591,0
0,The capital of Australia is Sydney.,is,0,0.6294156,1
0,The capital of Australia is Sydney.,Sydney.,0,0.014710986,0
1,The Great Wall of China was built entirely during the Qin Dynasty.,The,0,0.0017511535,0
1,The Great Wall of China was built entirely during the Qin Dynasty.,Great,0,0.038273282,0
1,The Great Wall of China was built entirely during the Qin Dynasty.,Wall,0,0.046116654,0
1,The Great Wall of China was built entirely during the Qin Dynasty.,of,0,0.05133566,0
1,The Great Wall of China was built entirely during the Qin Dynasty.,China,0,0.2784887,0
1,The Great Wall of China was built entirely during the Qin Dynasty.,was,0,0.9598326,1
1,The Great Wall of China was built entirely during the Qin Dynasty.,built,0,0.9939839,1
1,The Great Wall of China was built entirely during the Qin Dynasty.,entirely,0,0.09494866,0
1,The Great Wall of China was built entirely during the Qin Dynasty.,during,0,0.9341758,1
1,The Great Wall of China was built entirely during the Qin Dynasty.,the,0,0.9159646,1
1,The Great Wall of China was built entirely during the Qin Dynasty.,Qin,0,0.9975581,1
1,The Great Wall of China was built entirely during the Qin Dynasty.,Dynasty.,0,0.43982628,0
2,Albert Einstein invented the light bulb.,Albert,0,0.0039218566,0
2,Albert Einstein invented the light bulb.,Einstein,0,0.4288393,0
2,Albert Einstein invented the light bulb.,invented,0,0.0998149,0
2,Albert Einstein invented the light bulb.,the,0,0.91918385,1
2,Albert Einstein invented the light bulb.,light,0,0.4657443,0
2,Albert Einstein invented the light bulb.,bulb.,0,0.005978026,0
3,Sharks are mammals.,Sharks,0,0.008811205,0
3,Sharks are mammals.,are,0,0.98189306,1
3,Sharks are mammals.,mammals.,0,0.20745035,0
4,Mount Everest is located in the United States.,Mount,0,0.0032818438,0
4,Mount Everest is located in the United States.,Everest,0,0.03233955,0
4,Mount Everest is located in the United States.,is,0,0.6408807,1
4,Mount Everest is located in the United States.,located,0,0.9459009,1
4,Mount Everest is located in the United States.,in,0,0.5642533,1
4,Mount Everest is located in the United States.,the,0,0.7977012,1
4,Mount Everest is located in the United States.,United,0,0.71127266,1
4,Mount Everest is located in the United States.,States.,0,0.0065970765,0
5,The moon is larger than Earth.,The,0,0.0017512284,0
5,The moon is larger than Earth.,moon,0,0.054656934,0
5,The moon is larger than Earth.,is,0,0.28630897,0
5,The moon is larger than Earth.,larger,0,0.040051248,0
5,The moon is larger than Earth.,than,0,0.43173942,0
5,The moon is larger than Earth.,Earth.,0,0.012811864,0
6,The human body has 200 bones.,The,0,0.0017511535,0
6,The human body has 200 bones.,human,0,0.010208366,0
6,The human body has 200 bones.,body,0,0.02946153,0
6,The human body has 200 bones.,has,0,0.15895498,0
6,The human body has 200 bones.,200,0,0.147413,0
6,The human body has 200 bones.,bones.,0,0.105554484,0
7,Tomatoes are classified as root vegetables.,Tomatoes,0,0.009239827,0
7,Tomatoes are classified as root vegetables.,are,0,0.53035516,1
7,Tomatoes are classified as root vegetables.,classified,0,0.13857071,0
